22912	8	40228
34342	8	38374
8787	16	10081
11019	8	38513
34842	12	184
33720	12	96
32730	0	24368
4095	12	190
13189	14	13543
11760	8	41208
32303	0	20356
24500	8	42069
5733	8	41493
3922	14	35466
3838	2	9275
5504	14	6195
34181	8	40549
10754	8	42486
31705	0	12324
24560	14	5523
3478	0	28078
7687	14	2347
19997	8	42382
37319	16	31137
17783	14	10370
28185	0	28525
7682	12	189
31038	8	42463
24472	14	4638
23224	16	1044
4070	14	5284
35037	12	91
20027	0	4317
36971	14	25221
35023	2	9275
14442	2	7125
4282	2	37289
23174	14	2486
4244	14	25253
30215	8	38720
29817	8	38720
13022	14	17276
37496	16	10642
17794	2	13970
31935	16	22011
26105	8	38586
14884	8	39791
33305	8	39091
9324	14	21351
19108	0	7545
4806	0	15237
6927	12	197
14120	2	844
28547	2	37289
25938	0	27619
13327	0	8136
34312	2	9275
14252	12	191
19725	14	19721
20025	16	1149
2028	0	2029
2930	14	6387
34747	16	26975
11769	8	41496
28790	16	7793
29679	14	9357
26103	2	6828
20531	16	7897
19299	12	197
32102	8	38720
33072	8	39287
36650	0	17068
29704	16	1286
33278	16	30710
36218	14	18486
22749	14	36733
23706	8	42145
8300	12	119
30880	2	10662
34867	14	11791
37352	12	191
37593	8	42049
36490	16	38157
12213	2	844
13760	8	42606
13768	14	37539
18471	2	6828
10063	16	12749
38112	2	6828
32608	8	42148
14660	8	41094
24467	14	8644
227	2	6828
25385	14	1149
29875	8	38720
32679	12	196
23001	8	41842
8291	2	7125
30798	14	18783
37144	8	40352
3727	8	40429
32647	14	27036
29568	16	9562
14673	2	844
11664	14	27123
30638	10	28249
29231	0	4344
6808	0	22212
26799	14	19930
29119	0	22720
35832	8	41819
33981	14	29218
9588	16	7938
14687	14	9996
10091	14	17171
14014	12	160
38109	14	24735
37881	8	41929
34489	8	39357
29095	2	9275
34803	16	11054
24353	12	143
21888	8	39510
28756	8	40143
10064	14	20055
18590	8	41447
3727	10	11538
30186	14	30057
26123	8	39957
26139	2	995
19376	0	27204
11149	16	25555
30052	8	38458
11646	8	42896
23137	0	30438
13326	8	39779
29503	14	35328
12550	8	41241
5741	12	189
31038	2	10662
27876	0	4038
771	14	30286
29032	8	42226
34492	14	12060
20477	12	74
36181	12	197
12689	14	1668
38104	14	10053
4811	14	2018
14828	2	13970
29789	2	9275
32770	12	189
25838	16	4978
14262	14	35174
14507	2	9275
9424	14	18149
30657	8	42363
547	8	42049
34641	14	19805
24335	14	19002
34089	16	22465
13457	2	37289
26047	2	9275
3753	10	14888
36453	14	27036
35546	2	9275
35226	14	17050
14692	16	8944
5262	0	18808
13779	12	124
9155	8	43030
35005	8	147
10747	14	30057
36706	12	155
33055	14	38211
31621	8	42663
5633	14	27973
37100	8	40651
30792	0	28289
29475	12	188
32422	12	195
29372	16	25824
5545	8	39773
28440	8	39852
13078	8	40499
19124	16	25315
11691	8	38720
19726	16	10828
26203	8	39117
487	0	12779
28848	0	9578
5899	14	29521
14171	14	28357
40	0	20103
32866	0	36722
4387	8	39490
34540	8	42099
22771	12	184
13100	2	9275
35071	12	142
34780	8	41620
12684	14	1014
24285	2	13970
37894	2	13970
36059	8	40230
31961	14	19422
810	14	6641
1635	16	15523
10955	8	43064
28256	4	40055
32443	16	15866
13093	10	10092
5274	8	42742
26270	0	26499
3126	8	42172
31814	2	6828
6841	12	155
4399	2	7125
37867	2	6828
36713	0	37929
1904	14	17701
12468	16	30386
17756	12	195
15685	0	9167
13954	8	40480
33093	0	30329
6927	16	10169
10865	8	40468
28945	12	133
32282	8	41283
8169	8	38540
12889	0	3662
13179	16	16518
8149	0	11973
33288	2	35420
32805	14	18178
18476	14	9664
8344	0	21628
33565	16	6339
28199	12	190
21959	8	39374
20764	16	21355
32052	16	25744
37362	14	17429
35542	14	22123
7119	2	13970
37412	8	38789
9311	16	16819
14481	0	10783
33626	8	39368
26105	0	24127
12472	14	17446
13901	2	6828
18577	14	3383
204	8	41883
19677	8	39210
18682	12	102
28389	8	39785
10775	8	42770
13326	0	22669
448	8	38726
4100	12	193
9293	14	15480
34339	12	184
26533	8	39944
32707	16	22690
22575	8	40299
357	2	6828
38316	8	41196
31625	12	155
23047	2	23274
3519	14	21631
37413	0	28525
19951	8	42371
34782	14	22930
1424	14	36351
22050	8	43116
32605	14	11962
8165	14	36765
11562	8	39903
32548	16	15518
34386	8	41359
3793	12	198
29533	14	27003
22751	16	11282
18653	12	189
17934	14	1871
12689	14	19758
36289	14	9210
4188	12	94
4221	0	21470
4367	2	9275
19582	14	11801
29888	2	6828
35030	2	6828
6994	12	122
33959	14	28261
6090	8	38720
33024	16	4927
5293	0	36396
12550	12	192
7126	14	12992
22077	14	20388
29703	2	844
34690	0	17434
4097	2	13970
35137	2	37090
19574	14	15191
12245	8	41185
30043	12	163
33641	14	15305
